target,interval,profit
104,"range(44, 45)",1
104,"range(45, 46)",5
104,"range(46, 47)",1
104,"range(47, 48)",3
104,"range(48, 49)",2
104,"range(49, 50)",5
104,"range(50, 51)",5
104,"range(51, 52)",4
104,"range(52, 53)",2
104,"range(53, 54)",1
104,"range(54, 55)",4
104,"range(55, 56)",1
104,"range(56, 57)",4
104,"range(57, 58)",2
104,"range(58, 59)",2
104,"range(59, 60)",2
104,"range(60, 61)",2
104,"range(61, 62)",2
104,"range(62, 63)",1
104,"range(63, 64)",3
104,"range(64, 65)",3
104,"range(65, 66)",0
104,"range(66, 67)",1
104,"range(67, 68)",2
104,"range(68, 69)",3
104,"range(69, 70)",2
104,"range(70, 71)",5
104,"range(71, 72)",1
104,"range(72, 73)",2
104,"range(73, 74)",4
104,"range(74, 75)",1
104,"range(75, 76)",5
104,"range(76, 77)",2
104,"range(77, 78)",3
104,"range(78, 79)",1
104,"range(79, 80)",2
104,"range(80, 81)",0
105,"range(1, 2)",1
105,"range(2, 3)",5
105,"range(3, 4)",0
105,"range(4, 5)",4
105,"range(5, 6)",5
105,"range(6, 7)",5
105,"range(7, 8)",3
105,"range(8, 9)",2
105,"range(9, 10)",3
105,"range(10, 11)",0
105,"range(11, 12)",1
105,"range(12, 13)",4
105,"range(13, 14)",3
105,"range(14, 15)",5
105,"range(15, 16)",2
105,"range(16, 17)",2
105,"range(17, 18)",1
105,"range(18, 19)",0
105,"range(19, 20)",4
105,"range(20, 21)",5
105,"range(21, 22)",3
105,"range(22, 23)",4
105,"range(23, 24)",2
105,"range(24, 25)",5
105,"range(25, 26)",5
105,"range(26, 27)",3
105,"range(27, 28)",4
105,"range(28, 29)",5
105,"range(29, 30)",4
105,"range(30, 31)",4
105,"range(31, 32)",0
105,"range(32, 33)",0
105,"range(33, 34)",2
105,"range(34, 35)",5
105,"range(35, 36)",4
105,"range(36, 37)",2
105,"range(37, 38)",1
105,"range(38, 39)",4
105,"range(39, 40)",0
105,"range(40, 41)",2
105,"range(41, 42)",2
105,"range(42, 43)",5
105,"range(43, 44)",5
105,"range(44, 45)",3
105,"range(45, 46)",1
105,"range(46, 47)",2
105,"range(47, 48)",3
105,"range(48, 49)",2
105,"range(49, 50)",2
105,"range(50, 51)",1
105,"range(51, 52)",3
105,"range(52, 53)",5
105,"range(53, 54)",1
105,"range(54, 55)",3
105,"range(55, 56)",4
105,"range(56, 57)",1
105,"range(57, 58)",4
105,"range(58, 59)",3
105,"range(59, 60)",2
105,"range(60, 61)",0
105,"range(61, 62)",0
105,"range(62, 63)",1
105,"range(63, 64)",1
105,"range(64, 65)",3
105,"range(65, 66)",4
105,"range(66, 67)",1
105,"range(67, 68)",2
105,"range(68, 69)",3
105,"range(69, 70)",1
105,"range(70, 71)",2
105,"range(71, 72)",4
105,"range(72, 73)",1
105,"range(73, 74)",1
105,"range(74, 75)",4
105,"range(75, 76)",4
105,"range(76, 77)",1
105,"range(77, 78)",4
105,"range(78, 79)",3
105,"range(79, 80)",2
105,"range(80, 81)",3
106,"range(1, 2)",3
106,"range(2, 3)",2
106,"range(3, 4)",5
106,"range(4, 5)",5
106,"range(5, 6)",3
106,"range(6, 7)",5
106,"range(7, 8)",2
106,"range(8, 9)",2
106,"range(9, 10)",0
106,"range(10, 11)",5
106,"range(11, 12)",5
106,"range(12, 13)",1
106,"range(13, 14)",2
106,"range(14, 15)",5
106,"range(15, 16)",4
106,"range(16, 17)",0
106,"range(17, 18)",1
106,"range(18, 19)",0
106,"range(19, 20)",5
106,"range(20, 21)",4
106,"range(21, 22)",5
106,"range(22, 23)",4
106,"range(23, 24)",1
106,"range(24, 25)",2
106,"range(25, 26)",1
106,"range(26, 27)",3
106,"range(27, 28)",1
106,"range(28, 29)",0
106,"range(29, 30)",3
106,"range(30, 31)",5
106,"range(31, 32)",3
106,"range(32, 33)",4
106,"range(33, 34)",1
106,"range(34, 35)",5
106,"range(35, 36)",0
106,"range(36, 37)",4
106,"range(37, 38)",0
106,"range(38, 39)",1
106,"range(39, 40)",5
106,"range(40, 41)",2
106,"range(41, 42)",2
106,"range(42, 43)",4
106,"range(43, 44)",5
106,"range(44, 45)",0
106,"range(45, 46)",5
106,"range(46, 47)",1
106,"range(47, 48)",4
106,"range(48, 49)",3
106,"range(49, 50)",2
106,"range(50, 51)",0
106,"range(51, 52)",0
106,"range(52, 53)",2
106,"range(53, 54)",2
106,"range(54, 55)",5
106,"range(55, 56)",4
106,"range(56, 57)",3
106,"range(57, 58)",0
106,"range(58, 59)",1
106,"range(59, 60)",3
106,"range(60, 61)",1
106,"range(61, 62)",2
106,"range(62, 63)",5
106,"range(63, 64)",4
106,"range(64, 65)",2
106,"range(65, 66)",3
106,"range(66, 67)",1
106,"range(67, 68)",0
106,"range(68, 69)",5
106,"range(69, 70)",2
106,"range(70, 71)",2
106,"range(71, 72)",5
106,"range(72, 73)",0
106,"range(73, 74)",1
106,"range(74, 75)",2
106,"range(75, 76)",2
106,"range(76, 77)",2
106,"range(77, 78)",1
106,"range(78, 79)",3
106,"range(79, 80)",0
106,"range(80, 81)",4
107,"range(1, 2)",1
107,"range(2, 3)",1
107,"range(3, 4)",4
107,"range(4, 5)",2
107,"range(5, 6)",3
107,"range(6, 7)",0
107,"range(7, 8)",1
107,"range(8, 9)",5
107,"range(9, 10)",4
107,"range(10, 11)",2
107,"range(11, 12)",1
107,"range(12, 13)",4
107,"range(13, 14)",4
107,"range(14, 15)",5
107,"range(15, 16)",2
107,"range(16, 17)",2
107,"range(17, 18)",2
107,"range(18, 19)",1
107,"range(19, 20)",5
107,"range(20, 21)",2
107,"range(21, 22)",4
107,"range(22, 23)",4
107,"range(23, 24)",4
107,"range(24, 25)",5
107,"range(25, 26)",1
107,"range(26, 27)",3
107,"range(27, 28)",3
107,"range(28, 29)",4
107,"range(29, 30)",5
107,"range(30, 31)",1
107,"range(31, 32)",4
107,"range(32, 33)",1
107,"range(33, 34)",4
107,"range(34, 35)",0
107,"range(35, 36)",1
107,"range(36, 37)",5
107,"range(37, 38)",2
107,"range(38, 39)",0
107,"range(39, 40)",0
107,"range(40, 41)",3
107,"range(41, 42)",5
107,"range(42, 43)",2
107,"range(43, 44)",5
107,"range(44, 45)",3
107,"range(45, 46)",0
107,"range(46, 47)",4
107,"range(47, 48)",3
107,"range(48, 49)",1
107,"range(49, 50)",2
107,"range(50, 51)",3
107,"range(51, 52)",1
107,"range(52, 53)",1
107,"range(53, 54)",0
107,"range(54, 55)",1
107,"range(55, 56)",1
107,"range(56, 57)",2
107,"range(57, 58)",2
107,"range(58, 59)",1
107,"range(59, 60)",1
107,"range(60, 61)",1
107,"range(61, 62)",3
107,"range(62, 63)",4
107,"range(63, 64)",2
107,"range(64, 65)",0
107,"range(65, 66)",4
107,"range(66, 67)",5
107,"range(67, 68)",1
107,"range(68, 69)",5
107,"range(69, 70)",5
107,"range(70, 71)",3
107,"range(71, 72)",3
107,"range(72, 73)",3
107,"range(73, 74)",1
107,"range(74, 75)",4
107,"range(75, 76)",3
107,"range(76, 77)",4
107,"range(77, 78)",0
107,"range(78, 79)",5
107,"range(79, 80)",1
107,"range(80, 81)",3
108,"range(1, 2)",1
108,"range(2, 3)",5
108,"range(3, 4)",0
108,"range(4, 5)",5
108,"range(5, 6)",0
108,"range(6, 7)",3
108,"range(7, 8)",0
108,"range(8, 9)",3
108,"range(9, 10)",3
108,"range(10, 11)",2
108,"range(11, 12)",0
108,"range(12, 13)",4
108,"range(13, 14)",5
108,"range(14, 15)",5
108,"range(15, 16)",1
108,"range(16, 17)",1
108,"range(17, 18)",3
108,"range(18, 19)",3
108,"range(19, 20)",5
108,"range(20, 21)",0
108,"range(21, 22)",2
108,"range(22, 23)",1
108,"range(23, 24)",4
108,"range(24, 25)",2
108,"range(25, 26)",2
108,"range(26, 27)",0
108,"range(27, 28)",4
108,"range(28, 29)",2
108,"range(29, 30)",2
108,"range(30, 31)",3
108,"range(31, 32)",2
108,"range(32, 33)",1
108,"range(33, 34)",0
108,"range(34, 35)",3
108,"range(35, 36)",0
108,"range(36, 37)",4
108,"range(37, 38)",1
108,"range(38, 39)",1
108,"range(39, 40)",3
108,"range(40, 41)",5
108,"range(41, 42)",2
108,"range(42, 43)",1
108,"range(43, 44)",1
108,"range(44, 45)",1
108,"range(45, 46)",0
108,"range(46, 47)",0
108,"range(47, 48)",2
108,"range(48, 49)",3
108,"range(49, 50)",2
108,"range(50, 51)",1
108,"range(51, 52)",3
108,"range(52, 53)",0
108,"range(53, 54)",1
108,"range(54, 55)",0
108,"range(55, 56)",1
108,"range(56, 57)",5
108,"range(57, 58)",5
108,"range(58, 59)",3
108,"range(59, 60)",4
108,"range(60, 61)",5
108,"range(61, 62)",4
108,"range(62, 63)",1
108,"range(63, 64)",1
108,"range(64, 65)",2
108,"range(65, 66)",4
108,"range(66, 67)",1
108,"range(67, 68)",2
108,"range(68, 69)",1
108,"range(69, 70)",0
108,"range(70, 71)",3
108,"range(71, 72)",5
108,"range(72, 73)",3
108,"range(73, 74)",3
108,"range(74, 75)",2
108,"range(75, 76)",4
108,"range(76, 77)",0
108,"range(77, 78)",4
108,"range(78, 79)",3
108,"range(79, 80)",3
108,"range(80, 81)",3
109,"range(1, 2)",1
109,"range(2, 3)",3
109,"range(3, 4)",0
109,"range(4, 5)",0
109,"range(5, 6)",2
109,"range(6, 7)",3
109,"range(7, 8)",3
109,"range(8, 9)",3
109,"range(9, 10)",4
109,"range(10, 11)",4
109,"range(11, 12)",0
109,"range(12, 13)",2
109,"range(13, 14)",0
109,"range(14, 15)",2
109,"range(15, 16)",0
109,"range(16, 17)",5
109,"range(17, 18)",2
109,"range(18, 19)",5
109,"range(19, 20)",1
109,"range(20, 21)",0
109,"range(21, 22)",4
109,"range(22, 23)",4
109,"range(23, 24)",5
109,"range(24, 25)",5
109,"range(25, 26)",2
109,"range(26, 27)",3
109,"range(27, 28)",5
109,"range(28, 29)",1
109,"range(29, 30)",1
109,"range(30, 31)",0
109,"range(31, 32)",3
109,"range(32, 33)",5
109,"range(33, 34)",0
109,"range(34, 35)",4
109,"range(35, 36)",1
109,"range(36, 37)",4
109,"range(37, 38)",2
109,"range(38, 39)",2
109,"range(39, 40)",2
109,"range(40, 41)",3
109,"range(41, 42)",2
109,"range(42, 43)",4
109,"range(43, 44)",3
109,"range(44, 45)",3
109,"range(45, 46)",3
109,"range(46, 47)",3
109,"range(47, 48)",3
109,"range(48, 49)",4
109,"range(49, 50)",4
109,"range(50, 51)",1
109,"range(51, 52)",5
109,"range(52, 53)",2
109,"range(53, 54)",0
109,"range(54, 55)",3
109,"range(55, 56)",1
109,"range(56, 57)",1
109,"range(57, 58)",3
109,"range(58, 59)",5
109,"range(59, 60)",5
109,"range(60, 61)",5
109,"range(61, 62)",3
109,"range(62, 63)",3
109,"range(63, 64)",3
109,"range(64, 65)",3
109,"range(65, 66)",3
109,"range(66, 67)",0
109,"range(67, 68)",0
109,"range(68, 69)",4
109,"range(69, 70)",4
109,"range(70, 71)",0
109,"range(71, 72)",1
109,"range(72, 73)",5
109,"range(73, 74)",3
109,"range(74, 75)",1
109,"range(75, 76)",4
109,"range(76, 77)",2
109,"range(77, 78)",4
109,"range(78, 79)",2
109,"range(79, 80)",4
109,"range(80, 81)",1
110,"range(1, 2)",3
110,"range(2, 3)",2
110,"range(3, 4)",2
110,"range(4, 5)",1
110,"range(5, 6)",0
110,"range(6, 7)",1
110,"range(7, 8)",0
110,"range(8, 9)",2
110,"range(9, 10)",3
110,"range(10, 11)",1
110,"range(11, 12)",1
110,"range(12, 13)",4
110,"range(13, 14)",5
110,"range(14, 15)",1
110,"range(15, 16)",1
110,"range(16, 17)",2
110,"range(17, 18)",1
110,"range(18, 19)",0
110,"range(19, 20)",0
110,"range(20, 21)",0
110,"range(21, 22)",3
110,"range(22, 23)",0
110,"range(23, 24)",3
110,"range(24, 25)",4
110,"range(25, 26)",4
110,"range(26, 27)",0
110,"range(27, 28)",1
110,"range(28, 29)",1
110,"range(29, 30)",5
110,"range(30, 31)",4
110,"range(31, 32)",0
110,"range(32, 33)",0
110,"range(33, 34)",4
110,"range(34, 35)",5
110,"range(35, 36)",1
110,"range(36, 37)",5
110,"range(37, 38)",0
110,"range(38, 39)",5
110,"range(39, 40)",5
110,"range(40, 41)",5
110,"range(41, 42)",5
110,"range(42, 43)",3
110,"range(43, 44)",1
110,"range(44, 45)",1
110,"range(45, 46)",2
110,"range(46, 47)",4
110,"range(47, 48)",5
110,"range(48, 49)",2
110,"range(49, 50)",2
110,"range(50, 51)",3
110,"range(51, 52)",2
110,"range(52, 53)",4
110,"range(53, 54)",3
110,"range(54, 55)",5
110,"range(55, 56)",4
110,"range(56, 57)",3
110,"range(57, 58)",4
110,"range(58, 59)",3
110,"range(59, 60)",3
110,"range(60, 61)",4
110,"range(61, 62)",4
110,"range(62, 63)",2
110,"range(63, 64)",5
110,"range(64, 65)",2
110,"range(65, 66)",2
110,"range(66, 67)",0
110,"range(67, 68)",1
110,"range(68, 69)",1
110,"range(69, 70)",1
110,"range(70, 71)",3
110,"range(71, 72)",5
110,"range(72, 73)",3
110,"range(73, 74)",2
110,"range(74, 75)",3
110,"range(75, 76)",5
110,"range(76, 77)",1
110,"range(77, 78)",3
110,"range(78, 79)",5
110,"range(79, 80)",5
110,"range(80, 81)",3
111,"range(1, 2)",3
111,"range(2, 3)",5
111,"range(3, 4)",2
111,"range(4, 5)",3
111,"range(5, 6)",1
111,"range(6, 7)",0
111,"range(7, 8)",1
111,"range(8, 9)",5
111,"range(9, 10)",4
111,"range(10, 11)",1
111,"range(11, 12)",4
111,"range(12, 13)",3
111,"range(13, 14)",1
111,"range(14, 15)",0
111,"range(15, 16)",4
111,"range(16, 17)",0
111,"range(17, 18)",4
111,"range(18, 19)",4
111,"range(19, 20)",3
111,"range(20, 21)",3
111,"range(21, 22)",2
111,"range(22, 23)",5
111,"range(23, 24)",3
111,"range(24, 25)",3
111,"range(25, 26)",2
111,"range(26, 27)",1
111,"range(27, 28)",4
111,"range(28, 29)",2
111,"range(29, 30)",2
111,"range(30, 31)",3
111,"range(31, 32)",0
111,"range(32, 33)",3
111,"range(33, 34)",0
111,"range(34, 35)",1
111,"range(35, 36)",4
111,"range(36, 37)",4
111,"range(37, 38)",1
111,"range(38, 39)",0
111,"range(39, 40)",0
111,"range(40, 41)",4
111,"range(41, 42)",0
111,"range(42, 43)",1
111,"range(43, 44)",0
111,"range(44, 45)",5
111,"range(45, 46)",5
111,"range(46, 47)",3
111,"range(47, 48)",2
111,"range(48, 49)",5
111,"range(49, 50)",0
111,"range(50, 51)",1
111,"range(51, 52)",5
111,"range(52, 53)",4
111,"range(53, 54)",5
111,"range(54, 55)",5
111,"range(55, 56)",0
111,"range(56, 57)",3
111,"range(57, 58)",4
111,"range(58, 59)",5
111,"range(59, 60)",4
111,"range(60, 61)",1
111,"range(61, 62)",1
111,"range(62, 63)",1
111,"range(63, 64)",5
111,"range(64, 65)",4
111,"range(65, 66)",3
111,"range(66, 67)",3
111,"range(67, 68)",1
111,"range(68, 69)",5
111,"range(69, 70)",2
111,"range(70, 71)",3
111,"range(71, 72)",1
111,"range(72, 73)",3
111,"range(73, 74)",2
111,"range(74, 75)",5
111,"range(75, 76)",5
111,"range(76, 77)",4
111,"range(77, 78)",0
111,"range(78, 79)",0
111,"range(79, 80)",2
111,"range(80, 81)",5
112,"range(1, 2)",2
112,"range(2, 3)",3
112,"range(3, 4)",2
112,"range(4, 5)",2
112,"range(5, 6)",4
112,"range(6, 7)",0
112,"range(7, 8)",2
112,"range(8, 9)",1
112,"range(9, 10)",5
112,"range(10, 11)",4
112,"range(11, 12)",0
112,"range(12, 13)",2
112,"range(13, 14)",0
112,"range(14, 15)",0
112,"range(15, 16)",1
112,"range(16, 17)",3
112,"range(17, 18)",5
112,"range(18, 19)",4
112,"range(19, 20)",0
112,"range(20, 21)",1
112,"range(21, 22)",5
112,"range(22, 23)",3
112,"range(23, 24)",0
112,"range(24, 25)",2
112,"range(25, 26)",4
112,"range(26, 27)",1
112,"range(27, 28)",5
112,"range(28, 29)",3
112,"range(29, 30)",1
112,"range(30, 31)",2
112,"range(31, 32)",5
112,"range(32, 33)",0
112,"range(33, 34)",2
112,"range(34, 35)",2
112,"range(35, 36)",1
112,"range(36, 37)",2
112,"range(37, 38)",2
112,"range(38, 39)",1
112,"range(39, 40)",4
112,"range(40, 41)",4
112,"range(41, 42)",2
112,"range(42, 43)",1
112,"range(43, 44)",0
112,"range(44, 45)",1
112,"range(45, 46)",5
112,"range(46, 47)",4
112,"range(47, 48)",0
112,"range(48, 49)",3
112,"range(49, 50)",5
112,"range(50, 51)",2
112,"range(51, 52)",1
112,"range(52, 53)",4
112,"range(53, 54)",2
112,"range(54, 55)",0
112,"range(55, 56)",0
112,"range(56, 57)",4
112,"range(57, 58)",2
112,"range(58, 59)",2
112,"range(59, 60)",5
112,"range(60, 61)",1
112,"range(61, 62)",3
112,"range(62, 63)",2
112,"range(63, 64)",5
112,"range(64, 65)",1
112,"range(65, 66)",2
112,"range(66, 67)",0
112,"range(67, 68)",3
112,"range(68, 69)",0
112,"range(69, 70)",3
112,"range(70, 71)",5
112,"range(71, 72)",4
112,"range(72, 73)",4
112,"range(73, 74)",3
112,"range(74, 75)",3
112,"range(75, 76)",1
112,"range(76, 77)",2
112,"range(77, 78)",3
112,"range(78, 79)",0
112,"range(79, 80)",0
112,"range(80, 81)",2
113,"range(1, 2)",3
113,"range(2, 3)",3
113,"range(3, 4)",5
113,"range(4, 5)",2
113,"range(5, 6)",5
113,"range(6, 7)",2
113,"range(7, 8)",3
113,"range(8, 9)",3
113,"range(9, 10)",5
113,"range(10, 11)",0
113,"range(11, 12)",0
113,"range(12, 13)",4
113,"range(13, 14)",4
113,"range(14, 15)",5
113,"range(15, 16)",2
113,"range(16, 17)",1
113,"range(17, 18)",0
113,"range(18, 19)",4
113,"range(19, 20)",3
113,"range(20, 21)",4
113,"range(21, 22)",4
113,"range(22, 23)",4
113,"range(23, 24)",5
113,"range(24, 25)",5
113,"range(25, 26)",3
113,"range(26, 27)",1
113,"range(27, 28)",4
113,"range(28, 29)",4
113,"range(29, 30)",2
113,"range(30, 31)",4
113,"range(31, 32)",0
113,"range(32, 33)",0
113,"range(33, 34)",0
113,"range(34, 35)",5
113,"range(35, 36)",2
113,"range(36, 37)",1
113,"range(37, 38)",2
113,"range(38, 39)",5
113,"range(39, 40)",2
113,"range(40, 41)",4
113,"range(41, 42)",2
113,"range(42, 43)",1
113,"range(43, 44)",2
113,"range(44, 45)",2
113,"range(45, 46)",3
113,"range(46, 47)",4
113,"range(47, 48)",4
113,"range(48, 49)",3
113,"range(49, 50)",3
113,"range(50, 51)",0
113,"range(51, 52)",0
113,"range(52, 53)",1
113,"range(53, 54)",2
113,"range(54, 55)",2
113,"range(55, 56)",3
113,"range(56, 57)",4
113,"range(57, 58)",1
113,"range(58, 59)",5
113,"range(59, 60)",3
113,"range(60, 61)",4
113,"range(61, 62)",0
113,"range(62, 63)",1
113,"range(63, 64)",0
113,"range(64, 65)",1
113,"range(65, 66)",1
113,"range(66, 67)",3
113,"range(67, 68)",1
113,"range(68, 69)",3
113,"range(69, 70)",3
113,"range(70, 71)",0
113,"range(71, 72)",4
113,"range(72, 73)",2
113,"range(73, 74)",3
113,"range(74, 75)",0
113,"range(75, 76)",0
113,"range(76, 77)",0
113,"range(77, 78)",3
113,"range(78, 79)",2
113,"range(79, 80)",5
113,"range(80, 81)",5
114,"range(1, 2)",5
114,"range(2, 3)",4
114,"range(3, 4)",0
114,"range(4, 5)",2
114,"range(5, 6)",4
114,"range(6, 7)",1
114,"range(7, 8)",4
114,"range(8, 9)",0
114,"range(9, 10)",5
114,"range(10, 11)",2
114,"range(11, 12)",2
114,"range(12, 13)",3
114,"range(13, 14)",3
114,"range(14, 15)",4
114,"range(15, 16)",2
114,"range(16, 17)",1
114,"range(17, 18)",3
114,"range(18, 19)",4
114,"range(19, 20)",0
114,"range(20, 21)",4
114,"range(21, 22)",4
114,"range(22, 23)",4
114,"range(23, 24)",2
114,"range(24, 25)",2
114,"range(25, 26)",4
114,"range(26, 27)",1
114,"range(27, 28)",0
114,"range(28, 29)",0
114,"range(29, 30)",5
114,"range(30, 31)",3
114,"range(31, 32)",4
114,"range(32, 33)",3
114,"range(33, 34)",4
114,"range(34, 35)",1
114,"range(35, 36)",3
114,"range(36, 37)",1
114,"range(37, 38)",3
114,"range(38, 39)",4
114,"range(39, 40)",3
114,"range(40, 41)",2
114,"range(41, 42)",5
114,"range(42, 43)",5
114,"range(43, 44)",2
114,"range(44, 45)",5
114,"range(45, 46)",2
114,"range(46, 47)",0
114,"range(47, 48)",0
114,"range(48, 49)",3
114,"range(49, 50)",0
114,"range(50, 51)",3
114,"range(51, 52)",1
114,"range(52, 53)",5
114,"range(53, 54)",3
114,"range(54, 55)",3
114,"range(55, 56)",4
114,"range(56, 57)",1
114,"range(57, 58)",5
114,"range(58, 59)",3
114,"range(59, 60)",3
114,"range(60, 61)",5
114,"range(61, 62)",5
114,"range(62, 63)",3
114,"range(63, 64)",2
114,"range(64, 65)",0
114,"range(65, 66)",3
114,"range(66, 67)",2
114,"range(67, 68)",0
114,"range(68, 69)",0
114,"range(69, 70)",2
114,"range(70, 71)",2
114,"range(71, 72)",2
114,"range(72, 73)",4
114,"range(73, 74)",3
114,"range(74, 75)",3
114,"range(75, 76)",5
114,"range(76, 77)",2
114,"range(77, 78)",3
114,"range(78, 79)",4
114,"range(79, 80)",4
114,"range(80, 81)",5
115,"range(1, 2)",5
115,"range(2, 3)",3
115,"range(3, 4)",2
115,"range(4, 5)",4
115,"range(5, 6)",1
115,"range(6, 7)",0
115,"range(7, 8)",1
115,"range(8, 9)",3
115,"range(9, 10)",1
115,"range(10, 11)",2
115,"range(11, 12)",1
115,"range(12, 13)",1
115,"range(13, 14)",1
115,"range(14, 15)",0
115,"range(15, 16)",0
115,"range(16, 17)",5
115,"range(17, 18)",3
115,"range(18, 19)",1
115,"range(19, 20)",3
115,"range(20, 21)",3
115,"range(21, 22)",5
115,"range(22, 23)",5
115,"range(23, 24)",3
115,"range(24, 25)",0
115,"range(25, 26)",0
115,"range(26, 27)",2
115,"range(27, 28)",3
115,"range(28, 29)",0
115,"range(29, 30)",0
115,"range(30, 31)",5
115,"range(31, 32)",5
115,"range(32, 33)",1
115,"range(33, 34)",1
115,"range(34, 35)",4
115,"range(35, 36)",3
115,"range(36, 37)",3
115,"range(37, 38)",5
115,"range(38, 39)",3
115,"range(39, 40)",0
115,"range(40, 41)",3
115,"range(41, 42)",5
115,"range(42, 43)",4
115,"range(43, 44)",5
115,"range(44, 45)",0
115,"range(45, 46)",0
115,"range(46, 47)",3
115,"range(47, 48)",3
115,"range(48, 49)",3
115,"range(49, 50)",0
115,"range(50, 51)",3
115,"range(51, 52)",1
115,"range(52, 53)",2
115,"range(53, 54)",5
115,"range(54, 55)",4
115,"range(55, 56)",3
115,"range(56, 57)",0
115,"range(57, 58)",3
115,"range(58, 59)",0
115,"range(59, 60)",3
115,"range(60, 61)",2
115,"range(61, 62)",4
115,"range(62, 63)",2
115,"range(63, 64)",1
115,"range(64, 65)",2
115,"range(65, 66)",1
115,"range(66, 67)",1
115,"range(67, 68)",0
115,"range(68, 69)",4
115,"range(69, 70)",3
115,"range(70, 71)",2
115,"range(71, 72)",5
115,"range(72, 73)",1
115,"range(73, 74)",1
115,"range(74, 75)",1
115,"range(75, 76)",4
115,"range(76, 77)",0
115,"range(77, 78)",2
115,"range(78, 79)",1
115,"range(79, 80)",2
115,"range(80, 81)",4
116,"range(1, 2)",4
116,"range(2, 3)",3
116,"range(3, 4)",4
116,"range(4, 5)",5
116,"range(5, 6)",4
116,"range(6, 7)",3
116,"range(7, 8)",0
116,"range(8, 9)",0
116,"range(9, 10)",2
116,"range(10, 11)",1
116,"range(11, 12)",5
116,"range(12, 13)",2
116,"range(13, 14)",4
116,"range(14, 15)",4
116,"range(15, 16)",0
116,"range(16, 17)",2
116,"range(17, 18)",0
116,"range(18, 19)",5
116,"range(19, 20)",4
116,"range(20, 21)",5
116,"range(21, 22)",4
116,"range(22, 23)",3
116,"range(23, 24)",2
116,"range(24, 25)",4
116,"range(25, 26)",3
116,"range(26, 27)",1
116,"range(27, 28)",4
116,"range(28, 29)",2
116,"range(29, 30)",2
116,"range(30, 31)",1
116,"range(31, 32)",2
116,"range(32, 33)",5
116,"range(33, 34)",3
116,"range(34, 35)",2
116,"range(35, 36)",0
116,"range(36, 37)",1
116,"range(37, 38)",4
116,"range(38, 39)",3
116,"range(39, 40)",1
116,"range(40, 41)",1
116,"range(41, 42)",4
116,"range(42, 43)",0
116,"range(43, 44)",3
116,"range(44, 45)",5
116,"range(45, 46)",5
116,"range(46, 47)",2
116,"range(47, 48)",5
116,"range(48, 49)",0
116,"range(49, 50)",0
116,"range(50, 51)",2
116,"range(51, 52)",1
116,"range(52, 53)",1
116,"range(53, 54)",2
116,"range(54, 55)",3
116,"range(55, 56)",5
116,"range(56, 57)",5
116,"range(57, 58)",2
116,"range(58, 59)",3
116,"range(59, 60)",0
116,"range(60, 61)",0
116,"range(61, 62)",0
116,"range(62, 63)",3
116,"range(63, 64)",0
116,"range(64, 65)",3
116,"range(65, 66)",2
116,"range(66, 67)",3
116,"range(67, 68)",0
116,"range(68, 69)",5
116,"range(69, 70)",3
116,"range(70, 71)",3
116,"range(71, 72)",1
116,"range(72, 73)",2
116,"range(73, 74)",2
116,"range(74, 75)",4
116,"range(75, 76)",4
116,"range(76, 77)",4
116,"range(77, 78)",3
116,"range(78, 79)",1
116,"range(79, 80)",3
116,"range(80, 81)",4
117,"range(1, 2)",1
117,"range(2, 3)",0
117,"range(3, 4)",0
117,"range(4, 5)",3
117,"range(5, 6)",2
117,"range(6, 7)",0
117,"range(7, 8)",1
117,"range(8, 9)",4
117,"range(9, 10)",5
117,"range(10, 11)",5
117,"range(11, 12)",2
117,"range(12, 13)",0
117,"range(13, 14)",3
117,"range(14, 15)",0
117,"range(15, 16)",0
117,"range(16, 17)",1
117,"range(17, 18)",1
117,"range(18, 19)",0
117,"range(19, 20)",3
117,"range(20, 21)",4
117,"range(21, 22)",0
117,"range(22, 23)",0
117,"range(23, 24)",3
117,"range(24, 25)",4
117,"range(25, 26)",4
117,"range(26, 27)",3
117,"range(27, 28)",4
117,"range(28, 29)",1
117,"range(29, 30)",4
117,"range(30, 31)",0
117,"range(31, 32)",4
117,"range(32, 33)",5
117,"range(33, 34)",2
117,"range(34, 35)",4
117,"range(35, 36)",4
117,"range(36, 37)",1
117,"range(37, 38)",5
117,"range(38, 39)",1
117,"range(39, 40)",2
117,"range(40, 41)",2
117,"range(41, 42)",1
117,"range(42, 43)",0
117,"range(43, 44)",2
117,"range(44, 45)",0
117,"range(45, 46)",5
117,"range(46, 47)",0
117,"range(47, 48)",4
117,"range(48, 49)",2
117,"range(49, 50)",2
117,"range(50, 51)",5
117,"range(51, 52)",3
117,"range(52, 53)",3
117,"range(53, 54)",5
117,"range(54, 55)",4
117,"range(55, 56)",2
117,"range(56, 57)",3
117,"range(57, 58)",5
117,"range(58, 59)",0
117,"range(59, 60)",1
117,"range(60, 61)",4
117,"range(61, 62)",1
117,"range(62, 63)",0
117,"range(63, 64)",0
117,"range(64, 65)",0
117,"range(65, 66)",0
117,"range(66, 67)",1
117,"range(67, 68)",0
117,"range(68, 69)",1
117,"range(69, 70)",3
117,"range(70, 71)",4
117,"range(71, 72)",0
117,"range(72, 73)",1
117,"range(73, 74)",1
117,"range(74, 75)",4
117,"range(75, 76)",4
117,"range(76, 77)",5
117,"range(77, 78)",1
117,"range(78, 79)",0
117,"range(79, 80)",5
