target,interval,profit
120,"range(7, 8)",0
120,"range(8, 9)",4
120,"range(9, 10)",2
120,"range(10, 11)",2
120,"range(11, 12)",1
120,"range(12, 13)",4
120,"range(13, 14)",5
120,"range(14, 15)",4
120,"range(15, 16)",4
120,"range(16, 17)",1
120,"range(17, 18)",2
120,"range(18, 19)",4
120,"range(19, 20)",0
120,"range(20, 21)",0
120,"range(21, 22)",2
120,"range(22, 23)",3
120,"range(23, 24)",4
120,"range(24, 25)",5
120,"range(25, 26)",4
120,"range(26, 27)",4
120,"range(27, 28)",0
120,"range(28, 29)",5
120,"range(29, 30)",0
120,"range(30, 31)",1
120,"range(31, 32)",1
120,"range(32, 33)",2
120,"range(33, 34)",4
120,"range(34, 35)",5
120,"range(35, 36)",0
120,"range(36, 37)",4
120,"range(37, 38)",5
120,"range(38, 39)",1
120,"range(39, 40)",1
120,"range(40, 41)",0
121,"range(1, 2)",2
121,"range(2, 3)",2
121,"range(3, 4)",0
121,"range(4, 5)",3
121,"range(5, 6)",1
121,"range(6, 7)",5
121,"range(7, 8)",5
121,"range(8, 9)",0
121,"range(9, 10)",4
121,"range(10, 11)",4
121,"range(11, 12)",1
121,"range(12, 13)",2
121,"range(13, 14)",1
121,"range(14, 15)",1
121,"range(15, 16)",4
121,"range(16, 17)",3
121,"range(17, 18)",0
121,"range(18, 19)",5
121,"range(19, 20)",2
121,"range(20, 21)",3
121,"range(21, 22)",3
121,"range(22, 23)",4
121,"range(23, 24)",3
121,"range(24, 25)",3
121,"range(25, 26)",4
121,"range(26, 27)",4
121,"range(27, 28)",4
121,"range(28, 29)",2
121,"range(29, 30)",1
121,"range(30, 31)",0
121,"range(31, 32)",0
121,"range(32, 33)",2
121,"range(33, 34)",4
121,"range(34, 35)",3
121,"range(35, 36)",3
121,"range(36, 37)",0
121,"range(37, 38)",3
121,"range(38, 39)",3
121,"range(39, 40)",0
121,"range(40, 41)",4
122,"range(1, 2)",0
122,"range(2, 3)",2
122,"range(3, 4)",1
122,"range(4, 5)",2
122,"range(5, 6)",3
122,"range(6, 7)",5
122,"range(7, 8)",1
122,"range(8, 9)",0
122,"range(9, 10)",1
122,"range(10, 11)",0
122,"range(11, 12)",4
122,"range(12, 13)",2
122,"range(13, 14)",1
122,"range(14, 15)",0
122,"range(15, 16)",4
122,"range(16, 17)",5
122,"range(17, 18)",4
122,"range(18, 19)",3
122,"range(19, 20)",2
122,"range(20, 21)",1
122,"range(21, 22)",2
122,"range(22, 23)",0
122,"range(23, 24)",3
122,"range(24, 25)",3
122,"range(25, 26)",5
122,"range(26, 27)",0
122,"range(27, 28)",5
122,"range(28, 29)",1
122,"range(29, 30)",5
122,"range(30, 31)",3
122,"range(31, 32)",2
122,"range(32, 33)",0
122,"range(33, 34)",4
122,"range(34, 35)",0
122,"range(35, 36)",4
122,"range(36, 37)",2
122,"range(37, 38)",4
122,"range(38, 39)",2
122,"range(39, 40)",2
122,"range(40, 41)",3
123,"range(1, 2)",4
123,"range(2, 3)",1
123,"range(3, 4)",4
123,"range(4, 5)",4
123,"range(5, 6)",0
123,"range(6, 7)",5
123,"range(7, 8)",4
123,"range(8, 9)",0
123,"range(9, 10)",0
123,"range(10, 11)",3
123,"range(11, 12)",4
123,"range(12, 13)",0
123,"range(13, 14)",1
123,"range(14, 15)",3
123,"range(15, 16)",4
123,"range(16, 17)",0
123,"range(17, 18)",3
123,"range(18, 19)",5
123,"range(19, 20)",5
123,"range(20, 21)",1
123,"range(21, 22)",1
123,"range(22, 23)",0
123,"range(23, 24)",5
123,"range(24, 25)",1
123,"range(25, 26)",4
123,"range(26, 27)",1
123,"range(27, 28)",4
123,"range(28, 29)",0
123,"range(29, 30)",1
123,"range(30, 31)",5
123,"range(31, 32)",5
123,"range(32, 33)",3
123,"range(33, 34)",0
123,"range(34, 35)",4
123,"range(35, 36)",5
123,"range(36, 37)",2
123,"range(37, 38)",3
123,"range(38, 39)",3
123,"range(39, 40)",3
123,"range(40, 41)",2
124,"range(1, 2)",5
124,"range(2, 3)",0
124,"range(3, 4)",0
124,"range(4, 5)",4
124,"range(5, 6)",1
124,"range(6, 7)",2
124,"range(7, 8)",0
124,"range(8, 9)",3
124,"range(9, 10)",0
124,"range(10, 11)",2
124,"range(11, 12)",4
124,"range(12, 13)",1
124,"range(13, 14)",5
124,"range(14, 15)",5
124,"range(15, 16)",0
124,"range(16, 17)",2
124,"range(17, 18)",1
124,"range(18, 19)",0
124,"range(19, 20)",0
124,"range(20, 21)",4
124,"range(21, 22)",4
124,"range(22, 23)",1
124,"range(23, 24)",4
124,"range(24, 25)",0
124,"range(25, 26)",3
124,"range(26, 27)",0
124,"range(27, 28)",1
124,"range(28, 29)",5
124,"range(29, 30)",0
124,"range(30, 31)",4
124,"range(31, 32)",0
124,"range(32, 33)",1
124,"range(33, 34)",1
124,"range(34, 35)",2
124,"range(35, 36)",5
124,"range(36, 37)",0
124,"range(37, 38)",2
124,"range(38, 39)",4
124,"range(39, 40)",3
124,"range(40, 41)",3
125,"range(1, 2)",4
125,"range(2, 3)",2
125,"range(3, 4)",1
125,"range(4, 5)",1
125,"range(5, 6)",4
125,"range(6, 7)",2
125,"range(7, 8)",3
125,"range(8, 9)",5
125,"range(9, 10)",4
125,"range(10, 11)",4
125,"range(11, 12)",3
125,"range(12, 13)",0
125,"range(13, 14)",2
125,"range(14, 15)",5
125,"range(15, 16)",5
125,"range(16, 17)",3
125,"range(17, 18)",0
125,"range(18, 19)",4
125,"range(19, 20)",2
125,"range(20, 21)",5
125,"range(21, 22)",4
125,"range(22, 23)",4
125,"range(23, 24)",3
125,"range(24, 25)",5
125,"range(25, 26)",3
125,"range(26, 27)",0
125,"range(27, 28)",3
125,"range(28, 29)",1
125,"range(29, 30)",1
125,"range(30, 31)",4
125,"range(31, 32)",3
125,"range(32, 33)",3
125,"range(33, 34)",1
125,"range(34, 35)",1
125,"range(35, 36)",5
125,"range(36, 37)",5
125,"range(37, 38)",1
125,"range(38, 39)",0
125,"range(39, 40)",4
125,"range(40, 41)",3
126,"range(1, 2)",4
126,"range(2, 3)",5
126,"range(3, 4)",2
126,"range(4, 5)",3
126,"range(5, 6)",0
126,"range(6, 7)",1
126,"range(7, 8)",2
126,"range(8, 9)",5
126,"range(9, 10)",2
126,"range(10, 11)",5
126,"range(11, 12)",4
126,"range(12, 13)",3
126,"range(13, 14)",1
126,"range(14, 15)",4
126,"range(15, 16)",3
126,"range(16, 17)",2
126,"range(17, 18)",1
126,"range(18, 19)",1
126,"range(19, 20)",2
126,"range(20, 21)",2
126,"range(21, 22)",0
126,"range(22, 23)",4
126,"range(23, 24)",2
126,"range(24, 25)",2
126,"range(25, 26)",3
126,"range(26, 27)",1
126,"range(27, 28)",5
126,"range(28, 29)",4
126,"range(29, 30)",0
126,"range(30, 31)",3
126,"range(31, 32)",4
126,"range(32, 33)",4
126,"range(33, 34)",3
126,"range(34, 35)",1
126,"range(35, 36)",2
126,"range(36, 37)",0
126,"range(37, 38)",4
126,"range(38, 39)",1
126,"range(39, 40)",2
126,"range(40, 41)",2
127,"range(1, 2)",5
127,"range(2, 3)",5
127,"range(3, 4)",1
127,"range(4, 5)",4
127,"range(5, 6)",0
127,"range(6, 7)",0
127,"range(7, 8)",5
127,"range(8, 9)",4
127,"range(9, 10)",5
127,"range(10, 11)",0
127,"range(11, 12)",3
127,"range(12, 13)",1
127,"range(13, 14)",0
127,"range(14, 15)",5
127,"range(15, 16)",5
127,"range(16, 17)",3
127,"range(17, 18)",0
127,"range(18, 19)",4
127,"range(19, 20)",4
127,"range(20, 21)",5
127,"range(21, 22)",0
127,"range(22, 23)",1
127,"range(23, 24)",1
127,"range(24, 25)",5
127,"range(25, 26)",1
127,"range(26, 27)",1
127,"range(27, 28)",3
127,"range(28, 29)",4
127,"range(29, 30)",1
127,"range(30, 31)",0
127,"range(31, 32)",2
127,"range(32, 33)",1
127,"range(33, 34)",3
127,"range(34, 35)",1
127,"range(35, 36)",5
127,"range(36, 37)",5
127,"range(37, 38)",5
127,"range(38, 39)",0
127,"range(39, 40)",1
127,"range(40, 41)",3
128,"range(1, 2)",5
128,"range(2, 3)",0
128,"range(3, 4)",3
128,"range(4, 5)",0
128,"range(5, 6)",0
128,"range(6, 7)",3
128,"range(7, 8)",4
128,"range(8, 9)",0
128,"range(9, 10)",2
128,"range(10, 11)",2
128,"range(11, 12)",2
128,"range(12, 13)",4
128,"range(13, 14)",3
128,"range(14, 15)",4
128,"range(15, 16)",5
128,"range(16, 17)",1
128,"range(17, 18)",0
128,"range(18, 19)",3
128,"range(19, 20)",5
128,"range(20, 21)",2
128,"range(21, 22)",0
128,"range(22, 23)",0
128,"range(23, 24)",0
128,"range(24, 25)",2
128,"range(25, 26)",4
128,"range(26, 27)",1
128,"range(27, 28)",0
128,"range(28, 29)",4
128,"range(29, 30)",1
128,"range(30, 31)",1
128,"range(31, 32)",5
128,"range(32, 33)",1
128,"range(33, 34)",5
128,"range(34, 35)",4
128,"range(35, 36)",0
128,"range(36, 37)",4
128,"range(37, 38)",4
128,"range(38, 39)",4
128,"range(39, 40)",1
128,"range(40, 41)",1
129,"range(1, 2)",1
129,"range(2, 3)",5
129,"range(3, 4)",1
129,"range(4, 5)",2
129,"range(5, 6)",2
129,"range(6, 7)",3
129,"range(7, 8)",3
129,"range(8, 9)",0
129,"range(9, 10)",4
129,"range(10, 11)",5
129,"range(11, 12)",0
129,"range(12, 13)",1
129,"range(13, 14)",0
129,"range(14, 15)",2
129,"range(15, 16)",0
129,"range(16, 17)",2
129,"range(17, 18)",0
129,"range(18, 19)",0
129,"range(19, 20)",4
129,"range(20, 21)",0
129,"range(21, 22)",3
129,"range(22, 23)",5
129,"range(23, 24)",5
129,"range(24, 25)",3
129,"range(25, 26)",5
129,"range(26, 27)",0
129,"range(27, 28)",1
129,"range(28, 29)",2
129,"range(29, 30)",4
129,"range(30, 31)",3
129,"range(31, 32)",0
129,"range(32, 33)",1
129,"range(33, 34)",3
129,"range(34, 35)",2
129,"range(35, 36)",4
129,"range(36, 37)",3
129,"range(37, 38)",4
129,"range(38, 39)",0
129,"range(39, 40)",4
129,"range(40, 41)",1
130,"range(1, 2)",0
130,"range(2, 3)",3
130,"range(3, 4)",0
130,"range(4, 5)",2
130,"range(5, 6)",3
130,"range(6, 7)",3
130,"range(7, 8)",1
130,"range(8, 9)",4
130,"range(9, 10)",2
130,"range(10, 11)",2
130,"range(11, 12)",1
130,"range(12, 13)",3
130,"range(13, 14)",3
130,"range(14, 15)",1
130,"range(15, 16)",4
130,"range(16, 17)",1
130,"range(17, 18)",0
130,"range(18, 19)",1
130,"range(19, 20)",5
130,"range(20, 21)",0
130,"range(21, 22)",2
130,"range(22, 23)",2
130,"range(23, 24)",4
130,"range(24, 25)",1
130,"range(25, 26)",0
130,"range(26, 27)",1
130,"range(27, 28)",3
130,"range(28, 29)",0
130,"range(29, 30)",2
130,"range(30, 31)",1
130,"range(31, 32)",3
130,"range(32, 33)",5
130,"range(33, 34)",1
130,"range(34, 35)",2
130,"range(35, 36)",4
130,"range(36, 37)",2
130,"range(37, 38)",4
130,"range(38, 39)",4
130,"range(39, 40)",4
130,"range(40, 41)",3
131,"range(1, 2)",4
131,"range(2, 3)",2
131,"range(3, 4)",2
131,"range(4, 5)",0
131,"range(5, 6)",0
131,"range(6, 7)",5
131,"range(7, 8)",2
131,"range(8, 9)",0
131,"range(9, 10)",0
131,"range(10, 11)",1
131,"range(11, 12)",0
131,"range(12, 13)",1
131,"range(13, 14)",4
131,"range(14, 15)",3
131,"range(15, 16)",0
131,"range(16, 17)",1
131,"range(17, 18)",3
131,"range(18, 19)",4
131,"range(19, 20)",0
131,"range(20, 21)",0
131,"range(21, 22)",5
131,"range(22, 23)",3
131,"range(23, 24)",4
131,"range(24, 25)",2
131,"range(25, 26)",4
131,"range(26, 27)",2
131,"range(27, 28)",4
131,"range(28, 29)",1
131,"range(29, 30)",2
131,"range(30, 31)",4
131,"range(31, 32)",2
131,"range(32, 33)",2
131,"range(33, 34)",2
131,"range(34, 35)",1
131,"range(35, 36)",3
131,"range(36, 37)",1
131,"range(37, 38)",2
131,"range(38, 39)",2
131,"range(39, 40)",0
131,"range(40, 41)",3
132,"range(1, 2)",3
132,"range(2, 3)",0
132,"range(3, 4)",1
132,"range(4, 5)",0
132,"range(5, 6)",1
132,"range(6, 7)",1
132,"range(7, 8)",0
132,"range(8, 9)",0
132,"range(9, 10)",2
132,"range(10, 11)",0
132,"range(11, 12)",0
132,"range(12, 13)",5
132,"range(13, 14)",1
132,"range(14, 15)",1
132,"range(15, 16)",4
132,"range(16, 17)",1
132,"range(17, 18)",4
132,"range(18, 19)",1
132,"range(19, 20)",5
132,"range(20, 21)",3
132,"range(21, 22)",4
132,"range(22, 23)",1
132,"range(23, 24)",5
132,"range(24, 25)",3
132,"range(25, 26)",3
132,"range(26, 27)",0
132,"range(27, 28)",0
132,"range(28, 29)",3
132,"range(29, 30)",4
132,"range(30, 31)",1
132,"range(31, 32)",2
132,"range(32, 33)",5
132,"range(33, 34)",1
132,"range(34, 35)",2
132,"range(35, 36)",3
132,"range(36, 37)",4
132,"range(37, 38)",3
132,"range(38, 39)",5
132,"range(39, 40)",0
132,"range(40, 41)",0
133,"range(1, 2)",3
133,"range(2, 3)",2
133,"range(3, 4)",0
133,"range(4, 5)",5
133,"range(5, 6)",1
133,"range(6, 7)",0
133,"range(7, 8)",1
133,"range(8, 9)",4
133,"range(9, 10)",5
133,"range(10, 11)",1
133,"range(11, 12)",0
133,"range(12, 13)",1
133,"range(13, 14)",4
133,"range(14, 15)",4
133,"range(15, 16)",1
133,"range(16, 17)",1
133,"range(17, 18)",5
133,"range(18, 19)",5
133,"range(19, 20)",3
133,"range(20, 21)",0
133,"range(21, 22)",3
133,"range(22, 23)",2
133,"range(23, 24)",1
133,"range(24, 25)",4
133,"range(25, 26)",1
133,"range(26, 27)",4
133,"range(27, 28)",5
133,"range(28, 29)",2
133,"range(29, 30)",0
133,"range(30, 31)",2
133,"range(31, 32)",5
133,"range(32, 33)",0
133,"range(33, 34)",1
133,"range(34, 35)",2
133,"range(35, 36)",3
133,"range(36, 37)",2
133,"range(37, 38)",5
133,"range(38, 39)",3
133,"range(39, 40)",1
133,"range(40, 41)",1
134,"range(1, 2)",5
134,"range(2, 3)",1
134,"range(3, 4)",4
134,"range(4, 5)",0
134,"range(5, 6)",1
134,"range(6, 7)",3
134,"range(7, 8)",0
134,"range(8, 9)",4
134,"range(9, 10)",2
134,"range(10, 11)",2
134,"range(11, 12)",2
134,"range(12, 13)",5
134,"range(13, 14)",2
134,"range(14, 15)",4
134,"range(15, 16)",1
134,"range(16, 17)",4
134,"range(17, 18)",1
134,"range(18, 19)",5
134,"range(19, 20)",0
134,"range(20, 21)",4
134,"range(21, 22)",3
134,"range(22, 23)",1
134,"range(23, 24)",4
134,"range(24, 25)",5
134,"range(25, 26)",1
134,"range(26, 27)",5
134,"range(27, 28)",4
134,"range(28, 29)",2
134,"range(29, 30)",5
134,"range(30, 31)",5
134,"range(31, 32)",5
134,"range(32, 33)",5
134,"range(33, 34)",4
134,"range(34, 35)",4
134,"range(35, 36)",4
134,"range(36, 37)",0
134,"range(37, 38)",2
134,"range(38, 39)",4
134,"range(39, 40)",3
134,"range(40, 41)",1
135,"range(1, 2)",2
135,"range(2, 3)",1
135,"range(3, 4)",5
135,"range(4, 5)",0
135,"range(5, 6)",5
135,"range(6, 7)",4
135,"range(7, 8)",0
135,"range(8, 9)",5
135,"range(9, 10)",3
135,"range(10, 11)",0
135,"range(11, 12)",1
135,"range(12, 13)",2
135,"range(13, 14)",4
135,"range(14, 15)",4
135,"range(15, 16)",3
135,"range(16, 17)",1
135,"range(17, 18)",1
135,"range(18, 19)",0
135,"range(19, 20)",5
135,"range(20, 21)",2
135,"range(21, 22)",0
135,"range(22, 23)",1
135,"range(23, 24)",2
135,"range(24, 25)",0
135,"range(25, 26)",0
135,"range(26, 27)",0
135,"range(27, 28)",5
135,"range(28, 29)",0
135,"range(29, 30)",5
135,"range(30, 31)",1
135,"range(31, 32)",1
135,"range(32, 33)",3
135,"range(33, 34)",0
135,"range(34, 35)",0
135,"range(35, 36)",5
135,"range(36, 37)",5
135,"range(37, 38)",1
135,"range(38, 39)",0
135,"range(39, 40)",4
135,"range(40, 41)",4
136,"range(1, 2)",0
136,"range(2, 3)",3
136,"range(3, 4)",1
136,"range(4, 5)",3
136,"range(5, 6)",1
136,"range(6, 7)",4
136,"range(7, 8)",5
136,"range(8, 9)",4
136,"range(9, 10)",3
136,"range(10, 11)",0
136,"range(11, 12)",0
136,"range(12, 13)",4
136,"range(13, 14)",4
136,"range(14, 15)",4
136,"range(15, 16)",3
136,"range(16, 17)",3
136,"range(17, 18)",3
136,"range(18, 19)",5
136,"range(19, 20)",2
136,"range(20, 21)",0
136,"range(21, 22)",2
136,"range(22, 23)",5
136,"range(23, 24)",0
136,"range(24, 25)",0
136,"range(25, 26)",0
136,"range(26, 27)",1
136,"range(27, 28)",4
136,"range(28, 29)",1
136,"range(29, 30)",2
136,"range(30, 31)",5
136,"range(31, 32)",2
136,"range(32, 33)",1
136,"range(33, 34)",2
136,"range(34, 35)",1
136,"range(35, 36)",4
136,"range(36, 37)",3
136,"range(37, 38)",0
136,"range(38, 39)",0
136,"range(39, 40)",3
136,"range(40, 41)",5
137,"range(1, 2)",5
137,"range(2, 3)",2
137,"range(3, 4)",1
137,"range(4, 5)",2
137,"range(5, 6)",2
137,"range(6, 7)",5
137,"range(7, 8)",0
137,"range(8, 9)",3
137,"range(9, 10)",0
137,"range(10, 11)",2
137,"range(11, 12)",4
137,"range(12, 13)",3
137,"range(13, 14)",5
137,"range(14, 15)",2
137,"range(15, 16)",3
137,"range(16, 17)",1
137,"range(17, 18)",4
137,"range(18, 19)",4
137,"range(19, 20)",0
137,"range(20, 21)",2
137,"range(21, 22)",5
137,"range(22, 23)",0
137,"range(23, 24)",2
137,"range(24, 25)",3
137,"range(25, 26)",3
137,"range(26, 27)",0
137,"range(27, 28)",1
137,"range(28, 29)",4
137,"range(29, 30)",4
137,"range(30, 31)",4
137,"range(31, 32)",3
137,"range(32, 33)",4
137,"range(33, 34)",0
137,"range(34, 35)",4
137,"range(35, 36)",1
137,"range(36, 37)",4
137,"range(37, 38)",2
137,"range(38, 39)",1
137,"range(39, 40)",3
137,"range(40, 41)",3
138,"range(1, 2)",5
138,"range(2, 3)",2
138,"range(3, 4)",1
138,"range(4, 5)",1
138,"range(5, 6)",4
138,"range(6, 7)",0
138,"range(7, 8)",4
138,"range(8, 9)",0
138,"range(9, 10)",2
138,"range(10, 11)",3
138,"range(11, 12)",4
138,"range(12, 13)",4
138,"range(13, 14)",0
138,"range(14, 15)",0
138,"range(15, 16)",4
138,"range(16, 17)",0
138,"range(17, 18)",0
138,"range(18, 19)",1
138,"range(19, 20)",5
138,"range(20, 21)",5
138,"range(21, 22)",0
138,"range(22, 23)",4
138,"range(23, 24)",4
138,"range(24, 25)",3
138,"range(25, 26)",2
138,"range(26, 27)",3
138,"range(27, 28)",3
138,"range(28, 29)",1
138,"range(29, 30)",4
138,"range(30, 31)",0
138,"range(31, 32)",1
138,"range(32, 33)",2
138,"range(33, 34)",0
138,"range(34, 35)",1
138,"range(35, 36)",2
138,"range(36, 37)",5
138,"range(37, 38)",5
138,"range(38, 39)",2
138,"range(39, 40)",1
138,"range(40, 41)",1
139,"range(1, 2)",2
139,"range(2, 3)",1
139,"range(3, 4)",5
139,"range(4, 5)",0
139,"range(5, 6)",3
139,"range(6, 7)",1
139,"range(7, 8)",0
139,"range(8, 9)",3
139,"range(9, 10)",4
139,"range(10, 11)",4
139,"range(11, 12)",4
139,"range(12, 13)",4
139,"range(13, 14)",3
139,"range(14, 15)",1
139,"range(15, 16)",2
139,"range(16, 17)",4
139,"range(17, 18)",5
139,"range(18, 19)",3
139,"range(19, 20)",2
139,"range(20, 21)",5
139,"range(21, 22)",2
139,"range(22, 23)",4
139,"range(23, 24)",0
139,"range(24, 25)",1
139,"range(25, 26)",4
139,"range(26, 27)",3
139,"range(27, 28)",5
139,"range(28, 29)",0
139,"range(29, 30)",4
139,"range(30, 31)",1
139,"range(31, 32)",3
139,"range(32, 33)",1
139,"range(33, 34)",3
139,"range(34, 35)",4
139,"range(35, 36)",5
139,"range(36, 37)",4
139,"range(37, 38)",1
139,"range(38, 39)",3
139,"range(39, 40)",4
139,"range(40, 41)",3
140,"range(1, 2)",4
140,"range(2, 3)",0
140,"range(3, 4)",3
140,"range(4, 5)",3
140,"range(5, 6)",0
140,"range(6, 7)",4
140,"range(7, 8)",5
140,"range(8, 9)",4
140,"range(9, 10)",0
140,"range(10, 11)",4
140,"range(11, 12)",5
140,"range(12, 13)",1
140,"range(13, 14)",3
140,"range(14, 15)",0
140,"range(15, 16)",1
140,"range(16, 17)",5
140,"range(17, 18)",4
140,"range(18, 19)",0
140,"range(19, 20)",4
140,"range(20, 21)",0
140,"range(21, 22)",3
140,"range(22, 23)",0
140,"range(23, 24)",5
140,"range(24, 25)",0
140,"range(25, 26)",1
140,"range(26, 27)",0
140,"range(27, 28)",0
140,"range(28, 29)",3
140,"range(29, 30)",0
140,"range(30, 31)",2
140,"range(31, 32)",3
140,"range(32, 33)",3
140,"range(33, 34)",0
140,"range(34, 35)",2
140,"range(35, 36)",3
140,"range(36, 37)",1
140,"range(37, 38)",5
140,"range(38, 39)",2
140,"range(39, 40)",1
140,"range(40, 41)",4
141,"range(1, 2)",0
141,"range(2, 3)",3
141,"range(3, 4)",3
141,"range(4, 5)",4
141,"range(5, 6)",1
141,"range(6, 7)",0
141,"range(7, 8)",2
141,"range(8, 9)",3
141,"range(9, 10)",1
141,"range(10, 11)",4
141,"range(11, 12)",2
141,"range(12, 13)",0
141,"range(13, 14)",5
141,"range(14, 15)",3
141,"range(15, 16)",1
141,"range(16, 17)",1
141,"range(17, 18)",1
141,"range(18, 19)",3
141,"range(19, 20)",0
141,"range(20, 21)",1
141,"range(21, 22)",2
141,"range(22, 23)",5
141,"range(23, 24)",3
141,"range(24, 25)",5
141,"range(25, 26)",3
141,"range(26, 27)",5
141,"range(27, 28)",5
141,"range(28, 29)",2
141,"range(29, 30)",5
141,"range(30, 31)",1
141,"range(31, 32)",5
141,"range(32, 33)",1
141,"range(33, 34)",5
141,"range(34, 35)",5
141,"range(35, 36)",0
141,"range(36, 37)",5
141,"range(37, 38)",1
141,"range(38, 39)",0
141,"range(39, 40)",2
141,"range(40, 41)",5
142,"range(1, 2)",0
142,"range(2, 3)",0
142,"range(3, 4)",4
142,"range(4, 5)",1
142,"range(5, 6)",1
142,"range(6, 7)",2
142,"range(7, 8)",4
142,"range(8, 9)",3
142,"range(9, 10)",3
142,"range(10, 11)",4
142,"range(11, 12)",2
142,"range(12, 13)",2
142,"range(13, 14)",2
142,"range(14, 15)",0
142,"range(15, 16)",1
142,"range(16, 17)",2
142,"range(17, 18)",0
142,"range(18, 19)",5
142,"range(19, 20)",4
142,"range(20, 21)",3
142,"range(21, 22)",2
142,"range(22, 23)",1
142,"range(23, 24)",1
142,"range(24, 25)",1
142,"range(25, 26)",4
142,"range(26, 27)",4
142,"range(27, 28)",5
142,"range(28, 29)",1
142,"range(29, 30)",3
142,"range(30, 31)",4
142,"range(31, 32)",0
142,"range(32, 33)",0
142,"range(33, 34)",1
142,"range(34, 35)",1
142,"range(35, 36)",5
142,"range(36, 37)",0
142,"range(37, 38)",5
142,"range(38, 39)",4
142,"range(39, 40)",0
142,"range(40, 41)",4
143,"range(1, 2)",4
143,"range(2, 3)",1
143,"range(3, 4)",5
143,"range(4, 5)",5
143,"range(5, 6)",3
143,"range(6, 7)",0
143,"range(7, 8)",4
143,"range(8, 9)",0
143,"range(9, 10)",5
143,"range(10, 11)",4
143,"range(11, 12)",4
143,"range(12, 13)",5
143,"range(13, 14)",1
143,"range(14, 15)",2
143,"range(15, 16)",2
143,"range(16, 17)",3
143,"range(17, 18)",4
143,"range(18, 19)",5
143,"range(19, 20)",2
143,"range(20, 21)",2
143,"range(21, 22)",0
143,"range(22, 23)",2
143,"range(23, 24)",5
143,"range(24, 25)",0
143,"range(25, 26)",2
143,"range(26, 27)",0
143,"range(27, 28)",1
143,"range(28, 29)",5
143,"range(29, 30)",5
143,"range(30, 31)",3
143,"range(31, 32)",4
143,"range(32, 33)",0
143,"range(33, 34)",5
143,"range(34, 35)",4
143,"range(35, 36)",1
143,"range(36, 37)",1
143,"range(37, 38)",3
143,"range(38, 39)",2
143,"range(39, 40)",3
143,"range(40, 41)",0
144,"range(1, 2)",1
144,"range(2, 3)",3
144,"range(3, 4)",1
144,"range(4, 5)",5
144,"range(5, 6)",4
144,"range(6, 7)",0
144,"range(7, 8)",4
144,"range(8, 9)",2
144,"range(9, 10)",5
144,"range(10, 11)",4
144,"range(11, 12)",4
144,"range(12, 13)",1
144,"range(13, 14)",4
144,"range(14, 15)",1
144,"range(15, 16)",0
144,"range(16, 17)",3
144,"range(17, 18)",5
144,"range(18, 19)",3
144,"range(19, 20)",4
144,"range(20, 21)",2
144,"range(21, 22)",5
144,"range(22, 23)",0
144,"range(23, 24)",4
144,"range(24, 25)",2
144,"range(25, 26)",3
144,"range(26, 27)",3
144,"range(27, 28)",5
144,"range(28, 29)",5
144,"range(29, 30)",0
144,"range(30, 31)",1
144,"range(31, 32)",5
144,"range(32, 33)",1
144,"range(33, 34)",3
144,"range(34, 35)",3
144,"range(35, 36)",2
144,"range(36, 37)",3
144,"range(37, 38)",3
144,"range(38, 39)",0
144,"range(39, 40)",1
144,"range(40, 41)",4
145,"range(1, 2)",1
145,"range(2, 3)",5
145,"range(3, 4)",1
145,"range(4, 5)",1
145,"range(5, 6)",3
145,"range(6, 7)",3
145,"range(7, 8)",1
145,"range(8, 9)",5
145,"range(9, 10)",3
145,"range(10, 11)",3
145,"range(11, 12)",0
145,"range(12, 13)",3
145,"range(13, 14)",2
145,"range(14, 15)",2
145,"range(15, 16)",3
145,"range(16, 17)",5
145,"range(17, 18)",0
145,"range(18, 19)",3
145,"range(19, 20)",2
145,"range(20, 21)",0
145,"range(21, 22)",1
145,"range(22, 23)",5
145,"range(23, 24)",4
145,"range(24, 25)",4
145,"range(25, 26)",0
145,"range(26, 27)",0
145,"range(27, 28)",3
145,"range(28, 29)",5
145,"range(29, 30)",4
145,"range(30, 31)",3
145,"range(31, 32)",5
145,"range(32, 33)",4
145,"range(33, 34)",3
145,"range(34, 35)",3
145,"range(35, 36)",3
145,"range(36, 37)",3
145,"range(37, 38)",2
145,"range(38, 39)",5
145,"range(39, 40)",5
145,"range(40, 41)",3
146,"range(1, 2)",4
146,"range(2, 3)",4
146,"range(3, 4)",1
146,"range(4, 5)",2
146,"range(5, 6)",3
146,"range(6, 7)",3
146,"range(7, 8)",0
146,"range(8, 9)",4
146,"range(9, 10)",3
146,"range(10, 11)",5
146,"range(11, 12)",4
146,"range(12, 13)",1
146,"range(13, 14)",1
146,"range(14, 15)",5
146,"range(15, 16)",2
146,"range(16, 17)",5
146,"range(17, 18)",4
146,"range(18, 19)",4
146,"range(19, 20)",4
146,"range(20, 21)",1
146,"range(21, 22)",2
146,"range(22, 23)",2
146,"range(23, 24)",4
146,"range(24, 25)",2
146,"range(25, 26)",1
146,"range(26, 27)",0
146,"range(27, 28)",0
146,"range(28, 29)",3
146,"range(29, 30)",5
146,"range(30, 31)",2
146,"range(31, 32)",0
146,"range(32, 33)",4
146,"range(33, 34)",4
146,"range(34, 35)",1
146,"range(35, 36)",5
146,"range(36, 37)",5
146,"range(37, 38)",1
146,"range(38, 39)",1
146,"range(39, 40)",5
146,"range(40, 41)",1
147,"range(1, 2)",1
147,"range(2, 3)",2
