target,interval,profit
134,"range(34, 35)",5
134,"range(35, 36)",1
134,"range(36, 37)",2
134,"range(37, 38)",4
134,"range(38, 39)",2
134,"range(39, 40)",1
134,"range(40, 41)",5
134,"range(41, 42)",5
134,"range(42, 43)",4
134,"range(43, 44)",4
134,"range(44, 45)",3
134,"range(45, 46)",0
134,"range(46, 47)",4
134,"range(47, 48)",1
134,"range(48, 49)",0
134,"range(49, 50)",5
134,"range(50, 51)",5
134,"range(51, 52)",3
134,"range(52, 53)",4
134,"range(53, 54)",4
134,"range(54, 55)",5
134,"range(55, 56)",5
134,"range(56, 57)",2
134,"range(57, 58)",3
134,"range(58, 59)",2
134,"range(59, 60)",3
134,"range(60, 61)",3
135,"range(1, 2)",5
135,"range(2, 3)",3
135,"range(3, 4)",5
135,"range(4, 5)",1
135,"range(5, 6)",3
135,"range(6, 7)",0
135,"range(7, 8)",0
135,"range(8, 9)",1
135,"range(9, 10)",2
135,"range(10, 11)",3
135,"range(11, 12)",0
135,"range(12, 13)",4
135,"range(13, 14)",5
135,"range(14, 15)",1
135,"range(15, 16)",5
135,"range(16, 17)",3
135,"range(17, 18)",3
135,"range(18, 19)",1
135,"range(19, 20)",2
135,"range(20, 21)",0
135,"range(21, 22)",4
135,"range(22, 23)",2
135,"range(23, 24)",2
135,"range(24, 25)",1
135,"range(25, 26)",1
135,"range(26, 27)",5
135,"range(27, 28)",3
135,"range(28, 29)",3
135,"range(29, 30)",3
135,"range(30, 31)",3
135,"range(31, 32)",5
135,"range(32, 33)",1
135,"range(33, 34)",3
135,"range(34, 35)",5
135,"range(35, 36)",0
135,"range(36, 37)",4
135,"range(37, 38)",0
135,"range(38, 39)",0
135,"range(39, 40)",2
135,"range(40, 41)",2
135,"range(41, 42)",2
135,"range(42, 43)",4
135,"range(43, 44)",3
135,"range(44, 45)",5
135,"range(45, 46)",0
135,"range(46, 47)",0
135,"range(47, 48)",1
135,"range(48, 49)",4
135,"range(49, 50)",2
135,"range(50, 51)",4
135,"range(51, 52)",2
135,"range(52, 53)",1
135,"range(53, 54)",2
135,"range(54, 55)",4
135,"range(55, 56)",2
135,"range(56, 57)",1
135,"range(57, 58)",3
135,"range(58, 59)",0
135,"range(59, 60)",3
135,"range(60, 61)",5
136,"range(1, 2)",4
136,"range(2, 3)",4
136,"range(3, 4)",4
136,"range(4, 5)",5
136,"range(5, 6)",1
136,"range(6, 7)",3
136,"range(7, 8)",1
136,"range(8, 9)",2
136,"range(9, 10)",2
136,"range(10, 11)",5
136,"range(11, 12)",0
136,"range(12, 13)",1
136,"range(13, 14)",0
136,"range(14, 15)",3
136,"range(15, 16)",3
136,"range(16, 17)",5
136,"range(17, 18)",2
136,"range(18, 19)",4
136,"range(19, 20)",0
136,"range(20, 21)",5
136,"range(21, 22)",4
136,"range(22, 23)",3
136,"range(23, 24)",4
136,"range(24, 25)",5
136,"range(25, 26)",2
136,"range(26, 27)",4
136,"range(27, 28)",2
136,"range(28, 29)",0
136,"range(29, 30)",3
136,"range(30, 31)",3
136,"range(31, 32)",1
136,"range(32, 33)",4
136,"range(33, 34)",5
136,"range(34, 35)",0
136,"range(35, 36)",0
136,"range(36, 37)",2
136,"range(37, 38)",3
136,"range(38, 39)",5
136,"range(39, 40)",5
136,"range(40, 41)",3
136,"range(41, 42)",2
136,"range(42, 43)",1
136,"range(43, 44)",0
136,"range(44, 45)",0
136,"range(45, 46)",4
136,"range(46, 47)",0
136,"range(47, 48)",4
136,"range(48, 49)",0
136,"range(49, 50)",4
136,"range(50, 51)",4
136,"range(51, 52)",1
136,"range(52, 53)",5
136,"range(53, 54)",5
136,"range(54, 55)",0
136,"range(55, 56)",5
136,"range(56, 57)",0
136,"range(57, 58)",4
136,"range(58, 59)",4
136,"range(59, 60)",4
136,"range(60, 61)",0
137,"range(1, 2)",2
137,"range(2, 3)",3
137,"range(3, 4)",5
137,"range(4, 5)",4
137,"range(5, 6)",3
137,"range(6, 7)",1
137,"range(7, 8)",2
137,"range(8, 9)",0
137,"range(9, 10)",1
137,"range(10, 11)",0
137,"range(11, 12)",3
137,"range(12, 13)",3
137,"range(13, 14)",0
137,"range(14, 15)",2
137,"range(15, 16)",1
137,"range(16, 17)",0
137,"range(17, 18)",3
137,"range(18, 19)",4
137,"range(19, 20)",5
137,"range(20, 21)",4
137,"range(21, 22)",2
137,"range(22, 23)",2
137,"range(23, 24)",3
137,"range(24, 25)",4
137,"range(25, 26)",4
137,"range(26, 27)",4
137,"range(27, 28)",4
137,"range(28, 29)",2
137,"range(29, 30)",3
137,"range(30, 31)",1
137,"range(31, 32)",4
137,"range(32, 33)",0
137,"range(33, 34)",5
137,"range(34, 35)",2
137,"range(35, 36)",4
137,"range(36, 37)",2
137,"range(37, 38)",5
137,"range(38, 39)",1
137,"range(39, 40)",4
137,"range(40, 41)",5
137,"range(41, 42)",3
137,"range(42, 43)",3
137,"range(43, 44)",4
137,"range(44, 45)",1
137,"range(45, 46)",4
137,"range(46, 47)",5
137,"range(47, 48)",1
137,"range(48, 49)",2
137,"range(49, 50)",4
137,"range(50, 51)",3
137,"range(51, 52)",0
137,"range(52, 53)",4
137,"range(53, 54)",3
137,"range(54, 55)",3
137,"range(55, 56)",2
137,"range(56, 57)",3
137,"range(57, 58)",0
137,"range(58, 59)",4
137,"range(59, 60)",2
137,"range(60, 61)",5
138,"range(1, 2)",4
138,"range(2, 3)",5
138,"range(3, 4)",0
138,"range(4, 5)",3
138,"range(5, 6)",3
138,"range(6, 7)",1
138,"range(7, 8)",2
138,"range(8, 9)",2
138,"range(9, 10)",2
138,"range(10, 11)",5
138,"range(11, 12)",3
138,"range(12, 13)",5
138,"range(13, 14)",3
138,"range(14, 15)",1
138,"range(15, 16)",4
138,"range(16, 17)",5
138,"range(17, 18)",3
138,"range(18, 19)",0
138,"range(19, 20)",5
138,"range(20, 21)",2
138,"range(21, 22)",3
138,"range(22, 23)",4
138,"range(23, 24)",0
138,"range(24, 25)",2
138,"range(25, 26)",1
138,"range(26, 27)",1
138,"range(27, 28)",4
138,"range(28, 29)",1
138,"range(29, 30)",5
138,"range(30, 31)",5
138,"range(31, 32)",5
138,"range(32, 33)",4
138,"range(33, 34)",3
138,"range(34, 35)",5
138,"range(35, 36)",4
138,"range(36, 37)",5
138,"range(37, 38)",3
138,"range(38, 39)",3
138,"range(39, 40)",1
138,"range(40, 41)",2
138,"range(41, 42)",5
138,"range(42, 43)",5
138,"range(43, 44)",0
138,"range(44, 45)",4
138,"range(45, 46)",2
138,"range(46, 47)",5
138,"range(47, 48)",5
138,"range(48, 49)",3
138,"range(49, 50)",5
138,"range(50, 51)",2
138,"range(51, 52)",2
138,"range(52, 53)",5
138,"range(53, 54)",4
138,"range(54, 55)",5
138,"range(55, 56)",3
138,"range(56, 57)",4
138,"range(57, 58)",2
138,"range(58, 59)",3
138,"range(59, 60)",3
138,"range(60, 61)",5
139,"range(1, 2)",4
139,"range(2, 3)",1
139,"range(3, 4)",1
139,"range(4, 5)",0
139,"range(5, 6)",4
139,"range(6, 7)",1
139,"range(7, 8)",5
139,"range(8, 9)",3
139,"range(9, 10)",0
139,"range(10, 11)",1
139,"range(11, 12)",5
139,"range(12, 13)",0
139,"range(13, 14)",3
139,"range(14, 15)",5
139,"range(15, 16)",5
139,"range(16, 17)",0
139,"range(17, 18)",3
139,"range(18, 19)",5
139,"range(19, 20)",3
139,"range(20, 21)",5
139,"range(21, 22)",0
139,"range(22, 23)",3
139,"range(23, 24)",0
139,"range(24, 25)",0
139,"range(25, 26)",2
139,"range(26, 27)",0
139,"range(27, 28)",3
139,"range(28, 29)",2
139,"range(29, 30)",1
139,"range(30, 31)",3
139,"range(31, 32)",0
139,"range(32, 33)",4
139,"range(33, 34)",5
139,"range(34, 35)",2
139,"range(35, 36)",0
139,"range(36, 37)",5
139,"range(37, 38)",3
139,"range(38, 39)",2
139,"range(39, 40)",5
139,"range(40, 41)",4
139,"range(41, 42)",0
139,"range(42, 43)",3
139,"range(43, 44)",4
139,"range(44, 45)",3
139,"range(45, 46)",4
139,"range(46, 47)",1
139,"range(47, 48)",3
139,"range(48, 49)",1
139,"range(49, 50)",1
139,"range(50, 51)",0
139,"range(51, 52)",3
139,"range(52, 53)",3
139,"range(53, 54)",5
139,"range(54, 55)",2
139,"range(55, 56)",5
139,"range(56, 57)",0
139,"range(57, 58)",4
139,"range(58, 59)",4
139,"range(59, 60)",0
139,"range(60, 61)",1
140,"range(1, 2)",5
140,"range(2, 3)",4
140,"range(3, 4)",0
140,"range(4, 5)",3
140,"range(5, 6)",1
140,"range(6, 7)",3
140,"range(7, 8)",3
140,"range(8, 9)",0
140,"range(9, 10)",0
140,"range(10, 11)",3
140,"range(11, 12)",4
140,"range(12, 13)",1
140,"range(13, 14)",1
140,"range(14, 15)",1
140,"range(15, 16)",0
140,"range(16, 17)",1
140,"range(17, 18)",4
140,"range(18, 19)",1
140,"range(19, 20)",4
140,"range(20, 21)",1
140,"range(21, 22)",4
140,"range(22, 23)",1
140,"range(23, 24)",0
140,"range(24, 25)",1
140,"range(25, 26)",1
140,"range(26, 27)",1
140,"range(27, 28)",1
140,"range(28, 29)",1
140,"range(29, 30)",1
140,"range(30, 31)",1
140,"range(31, 32)",4
140,"range(32, 33)",5
140,"range(33, 34)",4
140,"range(34, 35)",2
140,"range(35, 36)",1
140,"range(36, 37)",2
140,"range(37, 38)",3
140,"range(38, 39)",5
140,"range(39, 40)",5
140,"range(40, 41)",1
140,"range(41, 42)",0
140,"range(42, 43)",4
140,"range(43, 44)",3
140,"range(44, 45)",4
140,"range(45, 46)",0
140,"range(46, 47)",0
140,"range(47, 48)",4
140,"range(48, 49)",1
140,"range(49, 50)",4
140,"range(50, 51)",2
140,"range(51, 52)",5
140,"range(52, 53)",1
140,"range(53, 54)",0
140,"range(54, 55)",1
140,"range(55, 56)",1
140,"range(56, 57)",4
140,"range(57, 58)",0
140,"range(58, 59)",5
140,"range(59, 60)",5
140,"range(60, 61)",1
141,"range(1, 2)",1
141,"range(2, 3)",0
141,"range(3, 4)",5
141,"range(4, 5)",5
141,"range(5, 6)",5
141,"range(6, 7)",4
141,"range(7, 8)",3
141,"range(8, 9)",0
141,"range(9, 10)",1
141,"range(10, 11)",0
141,"range(11, 12)",5
141,"range(12, 13)",2
141,"range(13, 14)",0
141,"range(14, 15)",0
141,"range(15, 16)",2
141,"range(16, 17)",4
141,"range(17, 18)",5
141,"range(18, 19)",0
141,"range(19, 20)",1
141,"range(20, 21)",2
141,"range(21, 22)",1
141,"range(22, 23)",2
141,"range(23, 24)",2
141,"range(24, 25)",4
141,"range(25, 26)",0
141,"range(26, 27)",2
141,"range(27, 28)",0
141,"range(28, 29)",2
141,"range(29, 30)",5
141,"range(30, 31)",3
141,"range(31, 32)",5
141,"range(32, 33)",5
141,"range(33, 34)",4
141,"range(34, 35)",5
141,"range(35, 36)",4
141,"range(36, 37)",4
141,"range(37, 38)",5
141,"range(38, 39)",4
141,"range(39, 40)",5
141,"range(40, 41)",2
141,"range(41, 42)",5
141,"range(42, 43)",1
141,"range(43, 44)",2
141,"range(44, 45)",5
141,"range(45, 46)",1
141,"range(46, 47)",3
141,"range(47, 48)",0
141,"range(48, 49)",0
141,"range(49, 50)",4
141,"range(50, 51)",2
141,"range(51, 52)",0
141,"range(52, 53)",0
141,"range(53, 54)",3
141,"range(54, 55)",2
141,"range(55, 56)",4
141,"range(56, 57)",0
141,"range(57, 58)",2
141,"range(58, 59)",0
141,"range(59, 60)",2
141,"range(60, 61)",4
142,"range(1, 2)",2
142,"range(2, 3)",4
142,"range(3, 4)",1
142,"range(4, 5)",2
142,"range(5, 6)",2
142,"range(6, 7)",1
142,"range(7, 8)",4
142,"range(8, 9)",0
142,"range(9, 10)",2
142,"range(10, 11)",3
142,"range(11, 12)",3
142,"range(12, 13)",4
142,"range(13, 14)",5
142,"range(14, 15)",0
142,"range(15, 16)",2
142,"range(16, 17)",5
142,"range(17, 18)",1
142,"range(18, 19)",5
142,"range(19, 20)",3
142,"range(20, 21)",3
142,"range(21, 22)",2
142,"range(22, 23)",5
142,"range(23, 24)",1
142,"range(24, 25)",2
142,"range(25, 26)",2
142,"range(26, 27)",1
142,"range(27, 28)",5
142,"range(28, 29)",4
142,"range(29, 30)",0
142,"range(30, 31)",3
142,"range(31, 32)",4
142,"range(32, 33)",4
142,"range(33, 34)",4
142,"range(34, 35)",0
142,"range(35, 36)",5
142,"range(36, 37)",5
142,"range(37, 38)",3
142,"range(38, 39)",0
142,"range(39, 40)",0
142,"range(40, 41)",0
142,"range(41, 42)",5
142,"range(42, 43)",0
142,"range(43, 44)",4
142,"range(44, 45)",3
142,"range(45, 46)",2
142,"range(46, 47)",1
142,"range(47, 48)",4
142,"range(48, 49)",3
142,"range(49, 50)",1
142,"range(50, 51)",4
142,"range(51, 52)",3
142,"range(52, 53)",4
142,"range(53, 54)",1
142,"range(54, 55)",4
142,"range(55, 56)",0
142,"range(56, 57)",5
142,"range(57, 58)",4
142,"range(58, 59)",4
142,"range(59, 60)",0
142,"range(60, 61)",4
143,"range(1, 2)",5
143,"range(2, 3)",1
143,"range(3, 4)",0
143,"range(4, 5)",3
143,"range(5, 6)",1
143,"range(6, 7)",3
143,"range(7, 8)",5
143,"range(8, 9)",4
143,"range(9, 10)",2
143,"range(10, 11)",1
143,"range(11, 12)",4
143,"range(12, 13)",2
143,"range(13, 14)",5
143,"range(14, 15)",4
143,"range(15, 16)",5
143,"range(16, 17)",4
143,"range(17, 18)",4
143,"range(18, 19)",5
143,"range(19, 20)",2
143,"range(20, 21)",1
143,"range(21, 22)",4
143,"range(22, 23)",2
143,"range(23, 24)",4
143,"range(24, 25)",5
143,"range(25, 26)",1
143,"range(26, 27)",5
143,"range(27, 28)",5
143,"range(28, 29)",3
143,"range(29, 30)",4
143,"range(30, 31)",0
143,"range(31, 32)",5
143,"range(32, 33)",4
143,"range(33, 34)",3
143,"range(34, 35)",5
143,"range(35, 36)",5
143,"range(36, 37)",1
143,"range(37, 38)",5
143,"range(38, 39)",5
143,"range(39, 40)",5
143,"range(40, 41)",5
143,"range(41, 42)",4
143,"range(42, 43)",5
143,"range(43, 44)",5
143,"range(44, 45)",2
143,"range(45, 46)",1
143,"range(46, 47)",2
143,"range(47, 48)",1
143,"range(48, 49)",4
143,"range(49, 50)",3
143,"range(50, 51)",4
143,"range(51, 52)",5
143,"range(52, 53)",0
143,"range(53, 54)",4
143,"range(54, 55)",0
143,"range(55, 56)",4
143,"range(56, 57)",3
143,"range(57, 58)",0
143,"range(58, 59)",4
143,"range(59, 60)",5
143,"range(60, 61)",4
144,"range(1, 2)",1
144,"range(2, 3)",5
144,"range(3, 4)",5
144,"range(4, 5)",2
144,"range(5, 6)",1
144,"range(6, 7)",4
144,"range(7, 8)",4
144,"range(8, 9)",5
144,"range(9, 10)",0
144,"range(10, 11)",4
144,"range(11, 12)",4
144,"range(12, 13)",4
144,"range(13, 14)",0
144,"range(14, 15)",4
144,"range(15, 16)",5
144,"range(16, 17)",1
144,"range(17, 18)",4
144,"range(18, 19)",5
144,"range(19, 20)",4
144,"range(20, 21)",4
144,"range(21, 22)",1
144,"range(22, 23)",4
144,"range(23, 24)",4
144,"range(24, 25)",4
144,"range(25, 26)",1
144,"range(26, 27)",4
144,"range(27, 28)",0
144,"range(28, 29)",4
144,"range(29, 30)",4
144,"range(30, 31)",5
144,"range(31, 32)",0
144,"range(32, 33)",2
144,"range(33, 34)",1
144,"range(34, 35)",5
144,"range(35, 36)",5
144,"range(36, 37)",2
144,"range(37, 38)",4
144,"range(38, 39)",0
144,"range(39, 40)",0
144,"range(40, 41)",0
144,"range(41, 42)",4
144,"range(42, 43)",3
144,"range(43, 44)",5
144,"range(44, 45)",5
144,"range(45, 46)",3
144,"range(46, 47)",4
144,"range(47, 48)",5
144,"range(48, 49)",0
144,"range(49, 50)",5
144,"range(50, 51)",4
144,"range(51, 52)",0
144,"range(52, 53)",3
144,"range(53, 54)",3
144,"range(54, 55)",5
144,"range(55, 56)",5
144,"range(56, 57)",0
144,"range(57, 58)",3
144,"range(58, 59)",3
144,"range(59, 60)",2
144,"range(60, 61)",2
145,"range(1, 2)",1
145,"range(2, 3)",2
145,"range(3, 4)",5
145,"range(4, 5)",3
145,"range(5, 6)",2
145,"range(6, 7)",0
145,"range(7, 8)",5
145,"range(8, 9)",1
145,"range(9, 10)",2
145,"range(10, 11)",0
145,"range(11, 12)",3
145,"range(12, 13)",3
145,"range(13, 14)",2
145,"range(14, 15)",4
145,"range(15, 16)",1
145,"range(16, 17)",2
145,"range(17, 18)",2
145,"range(18, 19)",5
145,"range(19, 20)",1
145,"range(20, 21)",0
145,"range(21, 22)",5
145,"range(22, 23)",2
145,"range(23, 24)",1
145,"range(24, 25)",1
145,"range(25, 26)",2
145,"range(26, 27)",2
145,"range(27, 28)",5
145,"range(28, 29)",5
145,"range(29, 30)",0
145,"range(30, 31)",1
145,"range(31, 32)",0
145,"range(32, 33)",3
145,"range(33, 34)",1
145,"range(34, 35)",2
145,"range(35, 36)",2
145,"range(36, 37)",4
145,"range(37, 38)",1
145,"range(38, 39)",0
145,"range(39, 40)",1
145,"range(40, 41)",3
145,"range(41, 42)",2
145,"range(42, 43)",5
145,"range(43, 44)",1
145,"range(44, 45)",0
145,"range(45, 46)",3
145,"range(46, 47)",0
145,"range(47, 48)",3
145,"range(48, 49)",4
145,"range(49, 50)",5
145,"range(50, 51)",5
145,"range(51, 52)",3
145,"range(52, 53)",3
145,"range(53, 54)",0
145,"range(54, 55)",4
145,"range(55, 56)",5
145,"range(56, 57)",2
145,"range(57, 58)",2
145,"range(58, 59)",4
145,"range(59, 60)",0
145,"range(60, 61)",3
146,"range(1, 2)",3
146,"range(2, 3)",3
146,"range(3, 4)",5
146,"range(4, 5)",3
146,"range(5, 6)",4
146,"range(6, 7)",1
146,"range(7, 8)",5
146,"range(8, 9)",5
146,"range(9, 10)",4
146,"range(10, 11)",5
146,"range(11, 12)",1
146,"range(12, 13)",5
146,"range(13, 14)",3
146,"range(14, 15)",2
146,"range(15, 16)",2
146,"range(16, 17)",0
146,"range(17, 18)",1
146,"range(18, 19)",1
146,"range(19, 20)",4
146,"range(20, 21)",1
146,"range(21, 22)",3
146,"range(22, 23)",3
146,"range(23, 24)",5
146,"range(24, 25)",3
146,"range(25, 26)",4
146,"range(26, 27)",5
146,"range(27, 28)",2
146,"range(28, 29)",4
146,"range(29, 30)",5
146,"range(30, 31)",2
146,"range(31, 32)",1
146,"range(32, 33)",5
146,"range(33, 34)",1
146,"range(34, 35)",1
146,"range(35, 36)",4
146,"range(36, 37)",1
146,"range(37, 38)",5
146,"range(38, 39)",4
146,"range(39, 40)",1
146,"range(40, 41)",1
146,"range(41, 42)",2
146,"range(42, 43)",2
146,"range(43, 44)",3
146,"range(44, 45)",1
146,"range(45, 46)",0
146,"range(46, 47)",3
146,"range(47, 48)",2
146,"range(48, 49)",3
146,"range(49, 50)",5
146,"range(50, 51)",4
146,"range(51, 52)",5
146,"range(52, 53)",2
146,"range(53, 54)",5
146,"range(54, 55)",1
146,"range(55, 56)",4
146,"range(56, 57)",5
146,"range(57, 58)",2
146,"range(58, 59)",1
146,"range(59, 60)",5
146,"range(60, 61)",4
147,"range(1, 2)",5
147,"range(2, 3)",5
147,"range(3, 4)",0
147,"range(4, 5)",1
147,"range(5, 6)",2
147,"range(6, 7)",0
147,"range(7, 8)",5
147,"range(8, 9)",4
147,"range(9, 10)",4
147,"range(10, 11)",4
147,"range(11, 12)",2
147,"range(12, 13)",3
147,"range(13, 14)",0
147,"range(14, 15)",5
147,"range(15, 16)",2
147,"range(16, 17)",2
147,"range(17, 18)",3
147,"range(18, 19)",0
147,"range(19, 20)",4
147,"range(20, 21)",0
147,"range(21, 22)",2
147,"range(22, 23)",1
147,"range(23, 24)",3
147,"range(24, 25)",3
147,"range(25, 26)",2
147,"range(26, 27)",3
147,"range(27, 28)",1
147,"range(28, 29)",3
147,"range(29, 30)",1
147,"range(30, 31)",0
147,"range(31, 32)",3
147,"range(32, 33)",0
147,"range(33, 34)",5
147,"range(34, 35)",0
147,"range(35, 36)",3
147,"range(36, 37)",2
147,"range(37, 38)",0
147,"range(38, 39)",0
147,"range(39, 40)",2
147,"range(40, 41)",1
147,"range(41, 42)",5
147,"range(42, 43)",1
147,"range(43, 44)",5
147,"range(44, 45)",1
147,"range(45, 46)",3
147,"range(46, 47)",0
147,"range(47, 48)",1
147,"range(48, 49)",5
147,"range(49, 50)",2
147,"range(50, 51)",5
147,"range(51, 52)",1
147,"range(52, 53)",4
147,"range(53, 54)",5
147,"range(54, 55)",2
147,"range(55, 56)",0
147,"range(56, 57)",3
147,"range(57, 58)",1
147,"range(58, 59)",1
147,"range(59, 60)",0
147,"range(60, 61)",1
148,"range(1, 2)",2
148,"range(2, 3)",1
148,"range(3, 4)",1
148,"range(4, 5)",3
148,"range(5, 6)",0
148,"range(6, 7)",2
148,"range(7, 8)",5
148,"range(8, 9)",2
148,"range(9, 10)",0
148,"range(10, 11)",4
148,"range(11, 12)",3
148,"range(12, 13)",3
148,"range(13, 14)",4
148,"range(14, 15)",1
148,"range(15, 16)",3
148,"range(16, 17)",1
148,"range(17, 18)",1
148,"range(18, 19)",4
148,"range(19, 20)",3
148,"range(20, 21)",1
148,"range(21, 22)",4
148,"range(22, 23)",3
148,"range(23, 24)",2
148,"range(24, 25)",2
148,"range(25, 26)",0
148,"range(26, 27)",0
148,"range(27, 28)",0
148,"range(28, 29)",0
148,"range(29, 30)",5
148,"range(30, 31)",0
148,"range(31, 32)",0
148,"range(32, 33)",0
148,"range(33, 34)",1
148,"range(34, 35)",5
148,"range(35, 36)",4
148,"range(36, 37)",5
148,"range(37, 38)",4
148,"range(38, 39)",2
148,"range(39, 40)",4
148,"range(40, 41)",0
148,"range(41, 42)",4
148,"range(42, 43)",1
148,"range(43, 44)",3
148,"range(44, 45)",3
148,"range(45, 46)",3
148,"range(46, 47)",1
148,"range(47, 48)",5
148,"range(48, 49)",3
148,"range(49, 50)",0
148,"range(50, 51)",0
148,"range(51, 52)",0
148,"range(52, 53)",3
148,"range(53, 54)",0
148,"range(54, 55)",2
148,"range(55, 56)",3
148,"range(56, 57)",1
148,"range(57, 58)",2
148,"range(58, 59)",2
148,"range(59, 60)",4
148,"range(60, 61)",0
149,"range(1, 2)",2
149,"range(2, 3)",5
149,"range(3, 4)",0
149,"range(4, 5)",3
149,"range(5, 6)",1
149,"range(6, 7)",4
149,"range(7, 8)",2
149,"range(8, 9)",0
149,"range(9, 10)",5
149,"range(10, 11)",0
149,"range(11, 12)",3
149,"range(12, 13)",5
149,"range(13, 14)",2
149,"range(14, 15)",4
149,"range(15, 16)",5
149,"range(16, 17)",4
149,"range(17, 18)",4
149,"range(18, 19)",1
149,"range(19, 20)",1
149,"range(20, 21)",4
149,"range(21, 22)",3
149,"range(22, 23)",2
149,"range(23, 24)",4
149,"range(24, 25)",2
149,"range(25, 26)",3
149,"range(26, 27)",1
149,"range(27, 28)",2
149,"range(28, 29)",4
149,"range(29, 30)",1
149,"range(30, 31)",5
149,"range(31, 32)",5
149,"range(32, 33)",2
149,"range(33, 34)",3
149,"range(34, 35)",4
149,"range(35, 36)",0
149,"range(36, 37)",0
149,"range(37, 38)",2
149,"range(38, 39)",1
149,"range(39, 40)",3
149,"range(40, 41)",5
149,"range(41, 42)",2
149,"range(42, 43)",3
149,"range(43, 44)",3
149,"range(44, 45)",5
149,"range(45, 46)",4
149,"range(46, 47)",1
149,"range(47, 48)",0
149,"range(48, 49)",1
149,"range(49, 50)",5
149,"range(50, 51)",0
149,"range(51, 52)",3
149,"range(52, 53)",1
149,"range(53, 54)",1
149,"range(54, 55)",2
149,"range(55, 56)",5
149,"range(56, 57)",2
149,"range(57, 58)",3
149,"range(58, 59)",0
149,"range(59, 60)",0
149,"range(60, 61)",1
150,"range(1, 2)",0
150,"range(2, 3)",5
150,"range(3, 4)",2
150,"range(4, 5)",5
150,"range(5, 6)",1
150,"range(6, 7)",3
150,"range(7, 8)",1
150,"range(8, 9)",5
150,"range(9, 10)",1
150,"range(10, 11)",4
150,"range(11, 12)",4
150,"range(12, 13)",3
150,"range(13, 14)",0
150,"range(14, 15)",3
150,"range(15, 16)",1
150,"range(16, 17)",3
150,"range(17, 18)",5
150,"range(18, 19)",3
150,"range(19, 20)",2
150,"range(20, 21)",0
150,"range(21, 22)",4
150,"range(22, 23)",2
150,"range(23, 24)",1
150,"range(24, 25)",0
150,"range(25, 26)",3
150,"range(26, 27)",3
150,"range(27, 28)",4
150,"range(28, 29)",5
150,"range(29, 30)",1
150,"range(30, 31)",5
150,"range(31, 32)",4
150,"range(32, 33)",3
150,"range(33, 34)",1
150,"range(34, 35)",5
150,"range(35, 36)",0
150,"range(36, 37)",1
150,"range(37, 38)",4
150,"range(38, 39)",5
150,"range(39, 40)",1
150,"range(40, 41)",2
150,"range(41, 42)",2
150,"range(42, 43)",1
150,"range(43, 44)",0
150,"range(44, 45)",0
150,"range(45, 46)",0
150,"range(46, 47)",1
150,"range(47, 48)",2
150,"range(48, 49)",5
150,"range(49, 50)",2
150,"range(50, 51)",3
150,"range(51, 52)",0
150,"range(52, 53)",1
150,"range(53, 54)",1
150,"range(54, 55)",2
150,"range(55, 56)",3
150,"range(56, 57)",2
150,"range(57, 58)",0
150,"range(58, 59)",3
150,"range(59, 60)",4
150,"range(60, 61)",4
151,"range(1, 2)",1
151,"range(2, 3)",2
151,"range(3, 4)",0
151,"range(4, 5)",3
151,"range(5, 6)",0
151,"range(6, 7)",5
151,"range(7, 8)",2
151,"range(8, 9)",2
151,"range(9, 10)",1
151,"range(10, 11)",5
151,"range(11, 12)",0
151,"range(12, 13)",3
151,"range(13, 14)",2
151,"range(14, 15)",4
151,"range(15, 16)",3
151,"range(16, 17)",2
151,"range(17, 18)",2
151,"range(18, 19)",0
151,"range(19, 20)",5
151,"range(20, 21)",3
151,"range(21, 22)",0
151,"range(22, 23)",4
151,"range(23, 24)",3
151,"range(24, 25)",1
151,"range(25, 26)",2
151,"range(26, 27)",2
151,"range(27, 28)",3
151,"range(28, 29)",1
151,"range(29, 30)",2
151,"range(30, 31)",2
151,"range(31, 32)",1
151,"range(32, 33)",2
151,"range(33, 34)",1
151,"range(34, 35)",3
151,"range(35, 36)",4
151,"range(36, 37)",3
151,"range(37, 38)",1
151,"range(38, 39)",5
151,"range(39, 40)",0
151,"range(40, 41)",1
151,"range(41, 42)",0
151,"range(42, 43)",5
151,"range(43, 44)",1
151,"range(44, 45)",2
151,"range(45, 46)",0
151,"range(46, 47)",1
151,"range(47, 48)",2
151,"range(48, 49)",3
151,"range(49, 50)",4
151,"range(50, 51)",2
151,"range(51, 52)",4
151,"range(52, 53)",5
151,"range(53, 54)",1
151,"range(54, 55)",3
151,"range(55, 56)",4
151,"range(56, 57)",4
151,"range(57, 58)",5
151,"range(58, 59)",0
151,"range(59, 60)",2
151,"range(60, 61)",0
152,"range(1, 2)",2
152,"range(2, 3)",1
152,"range(3, 4)",5
152,"range(4, 5)",0
152,"range(5, 6)",3
152,"range(6, 7)",5
152,"range(7, 8)",1
152,"range(8, 9)",5
152,"range(9, 10)",4
152,"range(10, 11)",2
152,"range(11, 12)",2
152,"range(12, 13)",5
152,"range(13, 14)",4
152,"range(14, 15)",3
152,"range(15, 16)",0
152,"range(16, 17)",0
152,"range(17, 18)",0
152,"range(18, 19)",3
152,"range(19, 20)",4
152,"range(20, 21)",2
152,"range(21, 22)",1
152,"range(22, 23)",2
152,"range(23, 24)",1
152,"range(24, 25)",5
152,"range(25, 26)",4
152,"range(26, 27)",3
152,"range(27, 28)",1
152,"range(28, 29)",0
152,"range(29, 30)",0
